25183:	999, 1.686, 0.896, 0.164, -2.607, -2.977, -2.067, 0.643, 0.926, 0.668, -3.054, 0.902, 0.765, 1.004, -3.078, -3.093, -3.24, -2.332, -1.092, -1.131, -0.904, -1.637, -1.203, -2.217, -1.479, -1.917, -1.178, -1.888, -2.18, -3.755, -3.757, -3.528, -2.279, -2.515, -2.625, -3.565, -3.389, -2.276, -1.195, -0.208, -0.525, -1.21, -0.912, 0.223, 0.124, 0.188, -0.686, -1.059, -3.748, -3.75, -3.528, -3.036, -3.336, -3.737, -3.911, -2.793, -2.56, -2.74, -2.843, -2.156, -1.239, -1.108, -1.189, -1.713, -2.526, -2.74, -3.778, -3.633, -3.757, -3.528, -2.279, -2.515, -2.735, -3.602, -2.716, -1.647, -2.191, -3.415, -2.715, -2.582, -2.083, -2.432, -2.059, -1.063, -0.909, -1.595, -3.755, -3.757, -3.528, -3.028, -3.084, -3.1, -3.434, -3.461, -3.475, -2.272, -2.418, -2.274, -3.298, -2.422, -1.856, -1.36, 3.084, 3.194, 2.908, -3.755, -3.757, -3.528, -2.279, -2.515, -2.666, -3.064, -1.725, 0.373, 0.12, 0.294, -1.36, -1.37, -2.449, -1.469, -1.765, -0.995, -1.356, -1.048, -3.065, -2.948, 1.021, 5.912, 6.563, 999, 999, 999, 999
19477:	999, 0.069, -0.295, -0.864, -0.814, -0.861, -0.621, 0.701, 1.302, 0.466, -1.476, -1.282, -1.059, -1.385, -2.512, -1.732, -0.23, 2.232, 2.602, 2.652, 1.11, 0.857, 0.814, 0.612, 0.01, 1.51, 1.158, 1.161, -0.642, -0.466, -0.364, -0.96, -0.571, -0.753, -0.986, -2.599, -2.286, -1.941, -1.995, -2.694, 0.621, 1.231, 1.983, 999, 999, -0.147, -0.147, -1.15, -1.955, -1.894, -0.209, -0.907, -1.066, -2.58, -1.255, -1.147, -0.629, -0.998, 1.519, 1.519, 0.884, -0.92, -0.92, 2.874, 2.784, 2.324, 1.015, 1.118, 1.746, -0.149, 0.292, -1.125, 0.835, 0.081, -0.327, 0.157, 0.173, 0.611, -0.91, 0.85, 0.431, 1.514, 0.218, 0.67, -1.051, 1.713, 1.104, 1.044, 0.281, 0.267, 1.325, 1.365, 1.974, 0.647, -0.195, -1.998, -1.402, -0.626, -0.655, -1.352, 0.806, 2.077, 2.229, 1.493, -0.493, -1.408, -1.701, -2.046, -2.001, -2.674, -3.152, -1.774, -0.543, 0.139, 0.678, 0.228, -0.38, -1.756, -1.581, -0.983, -1.064, -1.5, -2.408, -0.027, 1.071, 1.604, 0.445, 0.94, 2.197, 3.092, 2.261, 1.046, 0.961, 1.063, 0.709, -1.485, 2.305, 2.563, 2.642, 2.011, 2.086, 2.662, 1.358, 0.527, 0.126, -2.068, -1.966, -2.199, 0.169, 0.249, -0.105, -1.428, -1.484, -1.501, -0.82, -0.61, 0.147, 0.313, 0.754, 0.555, -1.021, -1.272, -2.052, -2.305, -2.443, -1.64, -1.386, -0.932, -0.504, 2.863, 3.226, 4.745, 6.029, 5.88, 6.294, 3.699, 3.55, 0.38, 0.32, 0.337, 0.852, 0.073, -0.595, -2.699, -3.033, -2.883, -2.329, -1.364, -0.996, -0.599, -0.599, 2.924, 4.934, 4.689, 4.037, 1.574, 1.527, -0.102, 0.349, 0.556, 0.051, -0.654, -1.719, -1.443, 1.399, 1.887, 2.072, 0.535, 0.535, -0.24, -0.171, -0.094, 1.596, 1.187, 0.951, -1.39, 0.797, 1.863, 2.335, 1.764, 1.213, 1.392, 1.201, 0.315, -0.36, -0.037, 0.646, 0.593, 2.633, 2.633, 4.197, 4.981, 6.052, 5.275, 3.349, 1.501, 1.676, 1.27, -0.396, -2.628, -1.382, 999, -0.189, 0.905, 0.905, 1.424, -0.063, -0.022, -0.487, 0.101, -0.537, -0.257, -0.645, 0.018, 0.343, 999, 0.821, 0.821, 0.165, -0.701, -0.596, 0.371, 0.601, 0.782, 0.403, 1.973, 1.841, 3.118, 2.155, 2.215, 0.058, 0.794, -0.0, -1.765, -2.616, -1.234, -0.431, 0.067, 0.114, -0.485, -0.575, -1.22, 0.653, 0.789, 1.358, 0.298, 0.888, 1.042, 0.437, -0.303, 0.29, 1.175, 1.863, 1.383, 0.96, 1.891, 2.265, 2.518, 0.905, -0.071, -1.189, -0.584, 999, 999, 999, 999
19590:	999, -0.171, -0.756, -0.724, -0.962, 0.444, 1.683, 1.887, 1.042, -1.095, -1.128, 0.557, 0.855, 2.095, 1.461, 1.792, 1.382, 1.454, 0.963, 0.326, -0.003, -0.093, -2.19, -2.684, -1.596, -0.245, -0.151, -0.408, -1.187, -0.942, -1.187, -1.971, -2.408, -1.721, 0.111, 2.766, 3.278, 2.842, 0.013, -0.556, -0.435, -0.48, -2.309, -2.879, 0.306, 0.319, 1.88, 1.036, 5.027, 4.229, 4.426, -0.286, 1.912, 3.09, 4.485, 3.587, 2.653, -0.802, -0.275, 999
17445:	999, 2.534, 1.783, 0.773, -3.107, -3.733, -3.443, -1.367, -0.716, -1.057, -2.047, -1.573, -0.324, -0.255, 0.008, -0.433, -0.913, -2.16, -2.932, 1.42, 3.411, 5.295, 3.791, 2.112, -1.054, -1.247, -0.102, -0.109, -0.116, -0.282, 0.304, 0.18, -0.725, -0.884, -1.476, 0.464, 0.956, 1.386, -0.456, -2.15, -2.729, -2.654, 5.38, 5.498, 5.336, -2.402, -2.208, -2.271, -2.367, -4.148, -3.107, -1.888, -0.982, -1.056, -2.155, -3.507, -1.848, -0.48, -0.165, -0.554, -2.209, -2.199, -2.693, -2.746, -2.417, -2.068, -0.992, 0.806, 0.571, -0.088, -3.223, -4.135, -3.998, -3.373, -0.93, 0.332, 2.378, 2.141, 1.309, -1.598, -3.082, -2.721, -0.247, 0.843, 0.618, -1.253, 2.892, 4.517, 4.638, 1.249, -0.542, -0.097, -0.396, -0.599, -1.257, 1.197, 0.702, 2.421, 0.61, 1.61, -0.155, -0.438, -1.242, -1.236, -0.246, -0.353, 0.856, 0.26, -0.123, -0.763, -0.969, -0.793, -0.955, -0.11, 0.155, 0.086, -0.766, -1.482, 0.04, 0.284, 0.798, 0.016, -0.101, -0.093, -1.468, -1.699, -2.997, -3.118, -3.52, -3.627, -4.764, -4.16, -4.007, -1.544, -1.617, 1.059, 0.005, 0.154, -2.711, -2.256, -2.13, -1.279, -1.213, -1.285, -1.74, -1.788, -0.721, 0.606, 0.472, -0.339, -2.523, -1.195, -1.357, -1.346, -3.189, -1.361, -0.888, -0.893, -2.122, -4.102, -1.908, -1.745, -1.259, -2.788, -1.62, 1.341, 2.268, 2.851, 1.664, 999
6099:	999, 4.433, 4.433, 2.962, 1.441, 0.587, -0.572, -0.604, -0.807, -2.385, -1.672, -1.17, -0.092, -0.046, 1.134, 0.134, 0.022, -1.97, -2.398, -3.013, -2.276, -2.009, -2.181, -1.488, -1.349, -0.886, 0.088, -0.308, -0.595, -2.383, -1.471, -0.983, 1.421, 1.7, 1.838, 0.794, 0.164, 0.003, -1.842, -1.312, -0.04, 2.41, 4.24, 3.91, 2.011, -0.645, 3.501, 5.147, 5.568, 2.834, 0.012, -1.627, -1.84, -2.098, -2.624, -2.167, -1.994, -1.244, -1.615, -1.639, -1.305, -0.777, 1.623, 2.617, 4.617, 4.055, 4.578, 2.495, 2.781, 0.123, 0.313, -0.937, -0.171, -0.746, -0.143, 0.038, 0.126, -0.769, -1.106, 999
17552:	999, 2.358, 1.884, -0.213, -0.613, -0.92, -1.331, -2.133, -1.938, -2.984, -2.067, -1.623, -0.82, -0.002, -0.16, -0.575, -2.682, -0.99, -0.238, 1.576, 1.193, 0.921, 0.853, 1.994, 3.101, 3.107, 2.374, 0.889, 0.726, 1.03, 3.079, 3.165, 3.701, 3.072, 3.705, 3.931, 3.019, 1.865, 0.216, 0.052, 2.066, 1.671, 2.987, 0.755, 1.217, -0.538, -0.86, 3.215, 4.051, 6.04, 6.428, 5.926, 4.219, 0.128, -1.085, -1.495, -2.384, 0.459, 0.733, 1.877, 2.013, 1.56, 0.685, -2.343, -1.441, -1.054, -0.582, -0.094, 0.029, 4.32, 4.854, 4.668, 3.167, 2.59, 2.566, -0.063, 3.162, 3.465, 2.873, 0.327, 0.198, 0.803, -0.443, -0.085, -0.623, 2.035, 2.226, 2.684, -0.01, -0.819, -2.438, -2.821, -1.794, -1.048, -0.349, 2.216, 2.305, 5.313, 4.396, 3.882, 3.492, 2.841, 3.046, -1.468, 2.111, 2.876, 3.229, 999
15831:	999, 5.2, 4.914, 0.55, 0.107, -0.7, -1.106, -1.237, 0.334, 0.099, 0.506, -0.458, -0.542, -1.169, -2.16, -1.077, -1.234, -1.184, -2.009, -1.497, -0.653, 0.189, 0.563, 0.005, -1.349, -0.47, 0.049, 0.222, -1.324, -1.846, -2.014, -0.615, -0.045, 0.921, 1.046, 0.741, 0.231, -0.588, -0.635, -1.359, -1.524, 3.304, 4.036, 5.668, 4.849, 5.043, 3.258, 1.121, -1.359, 999
26653:	999, 999, 999, 999, -1.352, -1.639, -0.691, -0.562, -0.964, -2.185, -1.881, -1.345, -1.022, -1.05, -1.291, -1.856, -1.651, -1.926, -1.589, -2.456, -1.151, 0.03, 2.399, 1.99, 2.977, 3.197, 3.268, 1.624, 1.548, 3.041, 3.227, 1.576, -0.399, -0.746, -1.945, -1.611, 1.868, 2.928, 2.989, 1.427, 3.158, 3.35, 3.498, 0.249, 0.141, 1.727, 3.91, 4.211, 3.288, 999, 999, -0.271, -0.891, -1.389, -1.613, 3.011, 3.368, 4.031, 0.465, 3.414, 4.089, 4.744, 2.107, -0.282, 1.793, 2.615, 2.698, 2.687, 2.566, 3.087, 1.185, 0.478, -0.584, -0.705, -0.843, -0.867, -2.348, -2.333, -3.052, -2.272, -2.512, 1.263, 2.877, 3.632, 1.981, 1.184, 0.843, 1.219, 2.902, 4.209, 5.052, 3.775, 2.535, 2.881, 3.959, 4.431, 3.679, 2.545, 1.464, 0.145, 0.021, 0.332, 0.005, 2.285, 1.644, 2.772, 0.795, 1.56, 3.304, 2.935, 3.065, 1.621, 1.664, 1.615, 2.917, 4.269, 5.468, 6.574, 5.987, 5.08, 2.526, 1.59, 0.199, -0.801, -1.538, -1.875, -1.864, -0.558, 1.63, 1.822, 1.407, -1.33, -1.612, -0.643, -0.832, -0.721, -2.361, -2.05, -2.269, -1.549, -1.755, 2.029, 3.484, 4.156, 4.799, 3.674, 2.927, -1.576, -2.557, -2.524, -2.142, -1.21, 999, 999, 999, 999, -0.584, 2.297, 1.637, 1.359, -1.22, -1.547, -0.627, 0.039, 4.407, 4.59, 4.399, 1.546, 1.536, 1.646, 1.876, 1.958, 2.998, 1.825, 1.057, -1.735, -1.833, -0.678, -0.72, -0.565, -0.373, 0.736, 0.955, 2.736, 3.545, 4.015, 1.855, 0.638, -0.949, -0.794, -2.932, -1.953, -2.347, -0.71, -1.345, 1.474, 4.201, 6.91, 7.427, 5.809, 3.33, 999, 999, 999, 999, 999, 999
26684:	999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 4.664, 6.06, 4.632, 3.057, -0.325, 0.195, 0.638, 0.419, -0.561, -1.337, -0.535, 0.149, 0.111, -0.516, -1.653, -1.4, 0.365, 0.723, 1.222, 0.014, -0.519, -2.108, -1.19, -1.063, -1.415, -2.589, -2.208, -1.141, -0.95, -1.853, -3.372, -3.85, -3.431, -3.535, -3.129, -2.407, -1.947, -2.135, -2.739, -2.201, 0.762, 0.661, 0.431, -1.344, 0.032, 1.303, 0.785, -0.217, -2.399, -2.877, -2.915, -3.247, -3.408, -2.61, -1.866, 3.268, 3.474, 3.255, -1.544, -2.38, -1.657, -1.446, -1.513, -2.056, 1.164, 2.946, 4.793, 7.967, 7.689, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999
16217:	999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 6.755, 6.53, 5.635, 3.543, 3.205, 0.524, -1.032, 0.261, 1.309, 1.659, 1.8, 0.958, 0.865, -0.29, 1.026, -0.169, -1.153, -1.605, -1.61, -0.916, -0.752, -0.18, 0.222, 999, 999, -0.018, 0.281, -0.336, -0.269, -0.784, 0.415, 0.679, 0.967, -0.059, -0.059, -0.059, 999, 999, 999, 999, 999, 999, 999, 999, -1.256, -2.151, -1.116, -0.616, -0.538, -0.929, -1.529, -0.643, -1.078, -0.747, -1.087, 999
26755:	999, 0.99, 1.335, 0.98, 0.594, -0.293, 0.794, 0.567, -0.011, -1.903, -0.648, -0.33, -0.913, -2.352, -1.825, 0.816, 1.126, 1.46, -0.419, -1.012, -3.071, -2.56, -2.566, -1.645, 1.348, 2.303, 4.079, 4.531, 4.045, 5.463, 4.389, 4.977, 2.541, 2.469, 2.219, 0.351, 0.304, 2.467, 4.51, 4.873, 5.985, 4.53, 4.352, 1.944, 1.78, 1.271, 0.726, 0.602, -0.243, -1.563, -1.624, -1.727, -1.285, 0.654, 3.257, 5.465, 7.02, 7.311, 7.087, 5.452, 3.673, 0.939, -0.285, -1.444, -1.214, -0.936, 0.22, 3.298, 3.659, 3.743, 2.342, 2.033, 1.167, -1.928, -1.882, -2.323, 0.152, 0.67, 1.456, 1.666, 2.288, 2.902, 4.399, 5.787, 5.724, 4.264, 1.526, 0.112, -1.941, -1.054, -1.457, -0.147, -1.412, -1.147, -1.977, -2.412, -2.2, -0.121, 1.139, 4.517, 3.91, 4.68, 1.382, 1.068, -3.389, -2.92, -0.824, 0.918, 1.435, 0.682, -0.487, -1.54, -2.321, -2.175, -0.499, 0.286, 1.026, 2.726, 3.507, 4.35, 3.114, 3.47, 2.489, 2.592, -2.027, -0.922, -1.436, -1.368, -1.483, -0.052, 0.402, 1.683, 0.876, 0.759, -1.47, -0.983, 999
