27215:	999, 999, -0.087, -0.804, -1.766, -3.259, -3.117, -2.52, 1.128, 2.973, 3.187, 1.877, -0.06, -0.252, 0.831, 1.595, 1.738, 0.747, -0.602, -0.743, -1.7, -1.36, -1.205, -0.458, -0.243, -0.84, 0.873, 0.359, 0.871, -1.869, -1.107, -1.634, -0.61, 3.152, 3.613, 3.346, -1.816, -2.118, -2.802, -3.094, -2.978, -3.308, -2.408, -2.096, -1.803, -1.922, -1.881, -1.916, -1.275, -0.884, 0.365, 0.626, 1.998, 1.062, 1.159, 0.536, 1.189, 1.285, 1.176, 0.494, -0.615, -2.419, -1.93, -0.731, -0.924, 999, 999, 1.787, 2.209, 1.685, 1.306, -0.122, 0.439, -0.666, -0.294, -0.44, -0.588, 0.108, -0.362, -0.119, -0.719, -0.59, 0.064, 0.727, 1.483, 1.431, 2.055, 1.463, 0.773, -2.076, -2.436, -2.177, -0.274, 0.841, 1.326, 0.847, -0.711, -1.256, -1.891, 1.0, 3.417, 6.901, 7.118, 6.851, 3.263, 1.283, 1.833, 3.011, 4.449, 2.957, 2.456, 999
6969:	999, 999, 5.351, 7.731, 6.319, 7.484, 8.091, 7.952, 7.633, 6.098, 7.87, 9.409, 11.063, 11.432, 11.466, 12.057, 13.187, 13.893, 13.865, 14.298, 14.712, 14.054, 14.345, 14.631, 15.483, 14.606, 14.031, 14.13, 14.528, 13.932, 13.886, 13.228, 13.716, 14.145, 14.541, 14.199, 13.073, 13.635, 13.865, 14.256, 13.972, 13.906, 13.233, 13.596, 14.104, 14.745, 12.989, 13.066, 13.366, 15.303, 15.102, 12.842, 9.677, 4.94, 999
16006:	999, 10.961, 14.079, 14.443, 14.936, 14.774, 12.678, 12.005, 9.661, 12.0, 12.489, 14.828, 15.161, 14.999, 14.503, 13.718, 14.048, 14.022, 14.51, 13.312, 12.185, 12.653, 14.043, 15.541, 14.995, 15.117, 14.381, 13.844, 13.311, 13.03, 13.008, 12.585, 13.678, 14.697, 14.9, 14.815, 14.199, 14.88, 14.821, 15.496, 14.746, 14.89, 14.295, 14.806, 12.383, 12.969, 13.433, 14.493, 14.969, 14.589, 15.055, 13.887, 13.111, 11.371, 10.524, 11.0, 13.094, 13.508, 13.915, 13.899, 15.001, 13.859, 13.766, 13.209, 14.382, 14.137, 14.285, 12.76, 12.263, 11.581, 12.396, 13.162, 14.22, 14.463, 14.944, 14.562, 14.365, 13.539, 13.347, 12.642, 12.739, 12.235, 13.634, 13.953, 14.9, 15.205, 15.21, 12.45, 999
26940:	999, 3.197, 3.257, 2.22, 1.073, 0.359, 1.583, 1.389, 0.952, 2.038, 2.502, 4.998, 3.994, 4.998, 7.351, 6.965, 5.599, 2.162, 5.411, 5.803, 5.689, 2.424, 2.766, 0.729, 0.132, -0.479, -0.274, -0.15, 1.474, 3.101, 2.698, 2.29, 1.839, 3.522, 3.211, 1.421, 1.738, 1.242, 6.16, 6.143, 6.515, 3.814, 3.254, 2.95, 1.181, 1.515, 1.51, 1.771, 1.701, 3.222, 5.736, 4.918, 4.229, 0.805, 0.699, -0.132, 1.023, 1.214, 1.318, -0.168, -0.237, -1.141, -0.628, -1.066, 1.9, 3.405, 6.567, 6.18, 5.493, 1.349, 1.793, 1.417, -0.003, -1.748, -2.295, -1.45, 2.493, 2.843, 4.611, 4.939, 4.823, 3.416, 1.734, 7.595, 10.318, 12.998, 13.543, 13.967, 13.826, 11.435, 12.316, 11.823, 13.38, 12.633, 13.039, 11.371, 12.088, 11.449, 13.848, 13.842, 13.574, 13.623, 13.487, 14.917, 14.934, 14.554, 14.129, 13.127, 12.537, 10.604, 8.65, 7.303, 5.639, 4.985, 999, 999, 999, 999, -0.838, -1.063, -0.063, 4.773, 7.756, 9.75, 11.691, 13.54, 14.752, 14.569, 12.954, 11.806, 11.756, 12.401, 13.773, 12.673, 12.286, 11.028, 12.121, 12.147, 13.296, 13.844, 13.354, 10.353, 999
27058:	999, 3.447, 2.938, 2.969, 5.259, 6.564, 7.363, 7.949, 10.43, 12.199, 13.449, 13.324, 13.101, 12.034, 11.21, 11.762, 11.751, 12.249, 10.879, 10.068, 9.714, 10.19, 9.245, 6.465, 2.666, 0.194, -0.273, -0.747, -1.804, -1.737, -1.363, -1.23, -1.703, -2.203, -0.632, 2.457, 7.29, 8.739, 9.386, 9.289, 10.899, 11.817, 11.359, 10.894, 11.542, 11.61, 12.217, 12.833, 13.871, 13.957, 13.72, 13.565, 13.052, 12.682, 13.221, 13.341, 13.377, 12.863, 13.776, 14.702, 14.773, 13.74, 12.617, 11.973, 12.484, 13.291, 14.159, 14.87, 14.064, 13.589, 11.985, 11.262, 8.668, 6.307, 2.65, 1.804, 3.756, 5.154, 5.752, 5.909, 5.177, 999
11549:	999, 10.471, 13.986, 14.066, 14.377, 13.865, 14.34, 14.83, 14.484, 13.348, 13.17, 13.697, 14.773, 14.936, 14.865, 14.905, 14.815, 15.237, 15.133, 15.275, 13.479, 12.768, 12.299, 13.77, 13.414, 13.288, 11.236, 11.251, 12.33, 14.158, 15.321, 15.019, 14.565, 14.921, 13.811, 14.813, 14.657, 15.317, 13.95, 13.238, 13.14, 14.103, 14.521, 13.497, 12.862, 13.322, 14.29, 15.115, 15.115, 15.957, 16.15, 16.15, 15.354, 14.502, 14.193, 14.59, 15.438, 15.697, 15.124, 13.473, 12.36, 12.521, 13.234, 13.205, 13.472, 11.777, 11.764, 8.387, 7.259, 5.198, 7.185, 6.934, 6.189, 3.859, 3.968, 2.116, 1.202, 0.452, 0.535, 1.885, 1.74, -0.183, -3.53, -2.769, 0.803, 1.846, 4.32, 4.199, 4.602, 3.772, 3.85, 3.287, 999, 999, 999, 999, 999, 999
11017:	999, -1.363, -1.983, 0.786, 3.014, 7.313, 10.779, 12.527, 13.201, 13.632, 14.988, 15.402, 15.676, 15.144, 15.269, 15.269, 15.525, 15.82, 15.368, 15.125, 14.874, 14.979, 13.728, 12.388, 11.824, 12.538, 13.75, 13.755, 13.716, 14.158, 15.003, 15.459, 15.459, 15.025, 15.682, 14.869, 14.028, 14.084, 13.944, 12.984, 12.984, 12.427, 13.059, 12.475, 13.971, 15.203, 15.026, 14.735, 14.527, 14.866, 14.774, 14.947, 14.812, 14.577, 14.988, 14.195, 12.38, 8.575, 4.572, 1.1, -1.075, -0.682, -0.367, 0.821, 4.607, 8.731, 11.157, 12.07, 11.556, 12.292, 11.894, 10.887, 7.81, 4.503, 1.309, -1.954, 0.237, 2.21, 2.572, 4.511, 3.371, 3.351, -0.693, -0.513, 1.426, 8.248, 9.046, 9.192, 8.628, 8.346, 8.068, 3.178, 8.254, 8.254, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999
6985:	999, 2.286, 2.416, 2.655, 1.225, 1.416, 2.92, 4.383, 3.554, 2.556, -0.736, 1.74, 1.551, 2.686, 2.696, 3.386, 4.167, 5.22, 7.99, 8.753, 7.754, 4.569, 7.098, 10.596, 13.825, 14.472, 15.138, 14.121, 12.697, 11.913, 12.326, 13.669, 13.807, 13.943, 13.933, 14.672, 14.553, 14.905, 14.487, 14.916, 14.036, 14.441, 14.912, 15.744, 15.014, 14.486, 14.604, 13.762, 13.764, 13.246, 14.128, 13.802, 13.745, 13.395, 14.28, 14.651, 15.45, 15.0, 15.036, 14.112, 13.528, 11.171, 8.794, 4.484, 3.369, 5.806, 9.833, 12.366, 14.269, 15.09, 15.802, 15.555, 15.321, 14.551, 14.431, 14.502, 14.981, 14.442, 14.527, 14.669, 15.516, 14.591, 13.88, 13.586, 14.189, 15.036, 15.047, 14.738, 14.382, 13.977, 14.299, 14.586, 15.511, 15.476, 15.521, 13.955, 12.172, 8.593, 6.413, 3.709, 1.81, 0.099, -0.315, 0.864, 2.58, 3.185, 999
15423:	999, 999, 2.88, 2.474, 0.377, -1.553, -2.632, -1.884, -1.371, 3.49, 4.42, 5.258, 2.059, 0.304, -1.896, -0.332, 3.268, 7.849, 12.292, 14.986, 15.735, 14.975, 14.666, 14.893, 14.608, 14.046, 12.868, 12.671, 12.772, 13.548, 14.336, 14.404, 13.64, 12.708, 12.972, 14.398, 14.388, 13.924, 13.228, 13.848, 14.343, 14.245, 14.884, 13.915, 12.765, 11.269, 12.799, 13.672, 14.443, 13.849, 14.246, 12.434, 12.697, 12.96, 14.889, 15.313, 15.229, 14.804, 14.129, 13.746, 13.897, 14.359, 14.737, 13.57, 12.455, 12.058, 13.753, 15.01, 15.775, 15.66, 14.596, 14.149, 14.557, 14.458, 14.063, 13.875, 14.818, 14.72, 14.04, 11.78, 12.684, 12.62, 14.771, 14.03, 13.268, 13.171, 14.121, 13.563, 11.65, 9.877, 11.695, 10.937, 9.559, 9.438, 10.994, 13.598, 14.291, 15.763, 13.62, 12.852, 12.283, 13.932, 14.57, 14.583, 14.717, 13.532, 11.547, 10.814, 10.949, 12.709, 11.872, 11.029, 11.209, 12.178, 13.453, 12.934, 13.688, 13.742, 14.504, 13.626, 14.189, 14.178, 14.705, 14.853, 14.543, 13.044, 12.808, 13.374, 14.705, 14.381, 13.597, 13.497, 14.286, 15.192, 16.14, 15.441, 14.989, 14.597, 13.774, 12.894, 11.515, 12.215, 13.186, 13.975, 14.039, 13.051, 13.963, 14.53, 15.449, 15.076, 15.424, 15.214, 15.185, 14.748, 15.015, 15.42, 15.365, 14.894, 12.429, 9.736, 6.064, 4.588, 2.93, 1.736, 3.248, 7.221, 11.18, 12.547, 13.922, 13.644, 13.333, 12.227, 12.666, 14.539, 14.904, 14.193, 13.725, 12.668, 13.664, 13.871, 15.604, 14.407, 11.353, 999
16569:	999, -0.569, 0.892, 1.174, 1.659, 2.484, 3.548, 3.853, 3.112, 2.365, 2.498, 3.433, 5.586, 9.383, 12.899, 14.787, 15.186, 14.8, 14.399, 13.954, 12.049, 10.638, 10.05, 12.045, 13.347, 13.259, 12.834, 13.052, 14.073, 14.51, 14.603, 15.099, 14.773, 14.618, 13.855, 14.007, 14.007, 14.761, 14.302, 14.597, 13.721, 13.666, 14.062, 14.922, 14.67, 14.755, 13.945, 14.242, 13.932, 13.549, 13.96, 13.195, 14.413, 14.636, 14.548, 12.485, 11.486, 12.03, 12.797, 13.468, 14.162, 14.936, 15.411, 14.977, 15.317, 15.606, 15.211, 14.273, 13.797, 14.218, 12.852, 9.83, 8.424, 10.349, 12.845, 14.3, 15.362, 16.15, 16.15, 15.734, 15.012, 13.833, 13.37, 14.084, 15.163, 15.637, 15.715, 14.142, 13.828, 12.748, 12.973, 11.889, 11.76, 11.53, 10.805, 11.53, 13.164, 14.794, 14.434, 14.433, 14.024, 14.18, 12.686, 13.241, 12.793, 13.594, 13.764, 14.1, 14.533, 14.23, 14.529, 13.881, 13.7, 13.354, 13.833, 13.712, 14.496, 12.949, 13.073, 11.657, 13.505, 14.266, 14.792, 14.71, 13.993, 13.568, 12.964, 10.982, 8.18, 3.328, 0.72, -1.323, 999, 999, 999, -1.861, -0.653, -0.555, -0.33, -1.35, -2.001, -1.546, 999, 999, 999, 999, 999, 999
15377:	999, 999, 6.232, 10.313, 13.078, 14.83, 15.067, 15.142, 12.998, 12.667, 12.056, 12.879, 12.084, 13.153, 14.671, 15.316, 14.081, 13.103, 13.279, 14.415, 14.124, 13.535, 13.032, 13.096, 13.722, 12.744, 13.176, 11.697, 13.437, 13.522, 14.55, 14.55, 15.263, 14.85, 14.393, 13.518, 14.164, 14.12, 14.281, 13.819, 12.678, 11.249, 11.022, 12.387, 14.369, 13.659, 13.806, 11.567, 13.116, 12.832, 14.147, 14.557, 14.229, 15.175, 14.872, 15.501, 15.007, 14.822, 13.776, 13.796, 12.991, 13.122, 12.782, 12.135, 9.294, 5.024, 1.686, 3.569, 3.408, 3.155, 2.107, 2.38, 1.49, -0.507, -2.255, -1.721, -1.108, 0.567, 1.232, 0.914, 1.414, 1.396, 1.73, 0.52, 999, 999, 999, 999, 999
25497:	999, 0.099, -0.313, -0.573, -0.648, -0.187, 1.25, 1.949, 2.306, 0.959, 0.388, -0.734, -0.166, 0.13, 6.348, 8.553, 10.419, 7.63, 5.673, 7.653, 11.707, 14.459, 15.05, 12.164, 10.545, 10.122, 12.14, 11.615, 10.363, 10.729, 12.871, 13.589, 14.226, 13.42, 13.562, 14.144, 14.437, 15.31, 15.31, 14.995, 14.486, 14.406, 14.177, 14.003, 13.294, 13.791, 13.785, 14.019, 14.818, 14.921, 14.193, 13.187, 10.235, 9.136, 7.267, 9.823, 10.808, 9.731, 9.4, 10.925, 12.626, 14.446, 14.251, 15.546, 14.823, 14.225, 14.057, 14.769, 14.784, 14.197, 13.546, 14.027, 13.939, 13.7, 13.318, 14.017, 13.889, 13.793, 13.463, 13.127, 13.133, 12.65, 13.628, 14.614, 15.269, 15.225, 13.668, 13.039, 13.046, 13.93, 15.021, 13.578, 12.85, 8.919, 999
6393:	999, 13.051, 15.602, 15.737, 15.049, 14.513, 14.164, 13.759, 13.078, 11.975, 13.247, 14.407, 14.798, 13.603, 14.139, 14.572, 15.702, 14.868, 14.659, 14.564, 14.538, 14.495, 14.554, 14.988, 15.213, 13.447, 12.182, 12.414, 13.021, 13.759, 14.007, 13.849, 13.893, 13.967, 14.08, 13.999, 13.999, 14.4, 14.817, 13.799, 13.775, 12.722, 12.723, 12.9, 13.584, 13.159, 13.455, 13.95, 13.558, 13.423, 13.829, 14.456, 15.06, 13.045, 13.633, 13.203, 12.715, 12.516, 11.462, 13.278, 13.663, 14.535, 12.34, 9.973, 7.37, 10.414, 12.791, 13.203, 13.655, 12.491, 12.134, 12.193, 12.343, 13.488, 13.982, 14.863, 15.155, 13.306, 12.71, 12.365, 12.573, 13.389, 13.533, 13.551, 13.606, 14.462, 15.2, 14.982, 14.257, 14.703, 14.092, 14.666, 14.644, 13.224, 11.906, 10.585, 9.632, 999
5159:	999, 4.435, 7.051, 9.852, 11.018, 12.918, 13.92, 15.169, 14.009, 13.966, 13.835, 15.357, 15.316, 15.617, 15.055, 15.112, 15.112, 15.421, 15.906, 14.055, 14.242, 13.348, 15.272, 14.878, 15.697, 14.514, 14.067, 12.824, 13.687, 12.749, 12.725, 10.006, 11.401, 12.809, 15.321, 15.158, 14.898, 14.523, 14.41, 13.344, 13.347, 13.989, 13.372, 12.824, 12.698, 14.262, 15.261, 15.333, 15.077, 15.077, 13.572, 13.057, 13.057, 13.559, 14.568, 13.631, 14.629, 14.452, 14.396, 14.895, 14.904, 15.749, 15.013, 15.35, 15.043, 15.306, 14.828, 14.347, 14.101, 13.732, 12.402, 11.766, 10.843, 10.682, 12.033, 13.056, 15.316, 15.507, 15.911, 15.911, 15.205, 15.028, 14.541, 14.501, 14.114, 14.613, 14.987, 15.026, 12.603, 11.74, 10.362, 12.604, 13.088, 15.015, 14.526, 15.215, 14.923, 15.325, 14.887, 14.988, 14.662, 14.127, 12.329, 12.803, 13.394, 14.66, 15.154, 14.625, 13.81, 13.81, 14.816, 15.566, 15.261, 14.861, 15.384, 15.237, 15.224, 15.31, 15.27, 14.147, 12.5, 11.358, 10.624, 9.548, 8.947, 8.608, 8.582, 8.207, 6.936, 999
